respondent_id,h1n1_vaccine,seasonal_vaccine
50186,0.10490974778675195,0.22856248321431963
50187,0.6479545935040968,0.7948883787664817
50188,0.14605143271318846,0.44442266060356755
50189,0.17806325168080842,0.1578972252237995
50190,0.10169339939829894,0.6462771179730169
50191,0.4970867470200574,0.6410880638494563
50192,0.07046212703515486,0.16843649808861802
50193,0.10748012170819862,0.27123578483593885
50194,0.09838499511696654,0.3667491676538835
50195,0.17925684858290694,0.7424368413245583
50196,0.1111349248779847,0.39589988332023657
50197,0.33360776184999225,0.6153802191697497
50198,0.37739459821239685,0.5402102861916257
50199,0.10269721930418256,0.47234048126821593
50200,0.4324617023097308,0.7335505463472731
50201,0.14369776656944988,0.8284424581766727
50202,0.29972794185730744,0.42936694066167047
50203,0.17042317657344427,0.22443432631957824
50204,0.09057524265907461,0.22443432631957824
50205,0.672591250106247,0.8086063976886142
50206,0.5894862572723034,0.8061100693245182
50207,0.09713554549432185,0.18214593594727593
50208,0.09065964481631517,0.6858565994718717
50209,0.15405590984583475,0.26704681867955976
50210,0.18199358309438804,0.42936694066167047
50211,0.3076741953575607,0.8363084638459177
50212,0.37598013918348633,0.721619502284117
50213,0.09891289432344873,0.20382316544107182
50214,0.43595883986277667,0.8315894409131555
50215,0.1094673946487679,0.2989786104079916
50216,0.4258722531869863,0.8002250708904992
50217,0.07508409914841303,0.18495836155051387
50218,0.183312097696089,0.6206611894457306
50219,0.07563737745715256,0.25009211211581733
50220,0.1094673946487679,0.39704327650503674
50221,0.09057524265907461,0.40619324185243616
50222,0.18367546415075872,0.20382316544107182
50223,0.10490974778675195,0.19707479035016864
50224,0.17925684858290694,0.696089083950646
50225,0.3876510048351188,0.6858565994718717
50226,0.1302937910223394,0.2368270515827583
50227,0.2989032838859608,0.5886887985615176
50228,0.10016816864725615,0.45931450751381114
50229,0.18502499071256442,0.40874809275189555
50230,0.09527651579120554,0.5083485737503007
50231,0.5850092861183593,0.6321730370744852
50232,0.09673459301553593,0.6159661811041073
50233,0.49686231295517913,0.5973235313463531
50234,0.19479881527596718,0.4390553633882107
50235,0.10556686503757591,0.4320919633217754
50236,0.09084696828857164,0.22808208724674087
50237,0.1094673946487679,0.3667491676538835
50238,0.5316871061691699,0.6833785199647958
50239,0.19166884928699232,0.8061100693245182
50240,0.08749041182766158,0.40392468391638825
50241,0.07638159809265326,0.20016753154594655
50242,0.33272545273022575,0.6531603183182059
50243,0.10490974778675195,0.22856248321431963
50244,0.10490974778675195,0.22443432631957824
50245,0.08177472437823313,0.503247600822965
50246,0.45100703892126137,0.5503118400179852
50247,0.49943366602717204,0.5828625810428414
50248,0.18436487453022848,0.27123578483593885
50249,0.10006122892233617,0.7536991315321678
50250,0.37317567802708335,0.7091697487841865
50251,0.07677508289029242,0.19973136463244218
50252,0.09057524265907461,0.3816764639241269
50253,0.10999508474830298,0.8363084638459177
50254,0.16220467996734755,0.8061100693245182
50255,0.10556686503757591,0.22808208724674087
50256,0.10556686503757591,0.4320919633217754
50257,0.3786335005763604,0.7098842932062955
50258,0.08330802888953309,0.32080196819067885
50259,0.09708860911911851,0.7636873010298751
50260,0.07508409914841303,0.325210737984117
50261,0.7058672093864974,0.7178670978754326
50262,0.08330802888953309,0.18143253357562864
50263,0.09870923057744628,0.34467634670090835
50264,0.08348155677012724,0.1781049480903783
50265,0.651265637100706,0.8090886373590368
50266,0.17925684858290694,0.4889279286146146
50267,0.09903402473696685,0.5178466518731583
50268,0.10978895453511563,0.3416809513304014
50269,0.1160083955532581,0.29772312364036807
50270,0.1968656278425316,0.6538746509637576
50271,0.08953187510459187,0.23541195199590947
50272,0.10982327423032824,0.39704327650503674
50273,0.09038842377193247,0.65780849474187
50274,0.18557532094393867,0.4725715580871304
50275,0.08254466909189109,0.4112287724437448
50276,0.07046212703515486,0.4049754998318242
50277,0.15334891778283788,0.3816764639241269
50278,0.5337012631446011,0.7680646214598742
50279,0.10049722804153764,0.31895013952793355
50280,0.09891289432344873,0.3265742573025286
50281,0.07508409914841303,0.19442188706767813
50282,0.08790664754680652,0.22443432631957824
50283,0.5902832264669721,0.73201285607171
50284,0.10490974778675195,0.22443432631957824
50285,0.1965047045626482,0.4844998788917275
50286,0.07654190311499708,0.20016753154594655
50287,0.38043412894639395,0.6419332711684944
50288,0.07563737745715256,0.3257389762483487
50289,0.3428608480079918,0.5951223945962155
50290,0.09681292195718008,0.17866196849956176
50291,0.5814005030903874,0.6069497072900277
50292,0.13869781953467025,0.22443432631957824
50293,0.1609686604753267,0.26713670319833194
50294,0.10115862835355395,0.45528132733869087
50295,0.25569068712479065,0.1781049480903783
50296,0.5547060320241104,0.7882897679316653
50297,0.07563737745715256,0.5613549015208779
50298,0.1101457502111772,0.5172979416593046
50299,0.10681251730262385,0.26713670319833194
50300,0.14666787081249402,0.5683157248426027
50301,0.08625260950730697,0.17244058932833306
50302,0.6495368521272067,0.7981571795917959
50303,0.5160411061586009,0.7976515151486879
50304,0.2740687894057132,0.39661531659580906
50305,0.09676851118415956,0.3267171811752131
50306,0.09355772417599206,0.38157607358096607
50307,0.08160442848863234,0.27123578483593885
50308,0.14621165869081193,0.6467830313283965
50309,0.10978895453511563,0.6836487558846891
50310,0.5882368409036879,0.6181728325648742
50311,0.678392340420786,0.7008301877715596
50312,0.1498271168030107,0.3102452814704764
50313,0.18159464189786656,0.20083001906483702
50314,0.6882551921026082,0.8254455351110261
50315,0.10748012170819862,0.6858565994718717
50316,0.2943041567478094,0.5598423887699673
50317,0.10556686503757591,0.22808208724674087
50318,0.09036766880294272,0.40619324185243616
50319,0.08160442848863234,0.5417483514773404
50320,0.09057524265907461,0.22443432631957824
50321,0.177155335937159,0.7981571795917959
50322,0.10490974778675195,0.22856248321431963
50323,0.42372276756954697,0.699667776623119
50324,0.14926677172760608,0.5767999908503294
50325,0.11144253524554064,0.488053886660027
50326,0.09038842377193247,0.503247600822965
50327,0.1439794953995356,0.7871466223844918
50328,0.08722776251113644,0.6346165868271115
50329,0.182981604714912,0.32299877120706544
50330,0.33360776184999225,0.4973568019799174
50331,0.17779558993282438,0.3667491676538835
50332,0.17979380724810953,0.5172979416593046
50333,0.6697500007000439,0.7876029227808891
50334,0.09084696828857164,0.6858565994718717
50335,0.6004975204153443,0.6403066160996804
50336,0.10967299550823469,0.8065997211273285
50337,0.09355772417599206,0.22443432631957824
50338,0.3254112161965445,0.6337825097908194
50339,0.08817660870882346,0.6433805453264408
50340,0.17042317657344427,0.22443432631957824
50341,0.09355772417599206,0.21704024719103704
50342,0.19479881527596718,0.23225724666146638
50343,0.5143068178450345,0.7640173449174973
50344,0.11180402986369913,0.6967520611560784
50345,0.5214938418610581,0.8090886373590368
50346,0.14436222148227756,0.416365111228643
50347,0.16092342483866637,0.40392468391638825
50348,0.14847977710507748,0.16054281561807546
50349,0.08790664754680652,0.19642164574464105
50350,0.07031358562949602,0.15684521765277465
50351,0.10490974778675195,0.22856248321431963
50352,0.31614533016186563,0.31617526729504686
50353,0.11053850929227915,0.4411167986533564
50354,0.4382222803757294,0.5217163328357124
50355,0.09038842377193247,0.22856248321431963
50356,0.452401973597509,0.22443432631957824
50357,0.09681292195718008,0.18199765647139807
50358,0.11285995157796543,0.519120916474083
50359,0.10681251730262385,0.40619324185243616
50360,0.09038842377193247,0.25647727482889926
50361,0.09987162571500247,0.3000019752077181
50362,0.697634109631017,0.7392262477797648
50363,0.16187234129975783,0.22856248321431963
50364,0.5909023029263019,0.8288876831699683
50365,0.16172160209657277,0.5230165017118587
50366,0.3699084662338802,0.6426898935171099
50367,0.07638159809265326,0.25647727482889926
50368,0.08749041182766158,0.4844998788917275
50369,0.18199358309438804,0.5652786837386157
50370,0.45776470999697816,0.7278474389841695
50371,0.19479881527596718,0.4034657664259823
50372,0.08330802888953309,0.32080196819067885
50373,0.08348155677012724,0.3257389762483487
50374,0.14115326713906254,0.2971533577716628
50375,0.1909446602332075,0.31794074214261275
50376,0.1403093855024029,0.292819973151292
50377,0.31543827093514565,0.7953213284154294
50378,0.07492659954533239,0.18435943955050182
50379,0.14832241671354687,0.5434936500694664
50380,0.1968656278425316,0.5071586400040706
50381,0.09355772417599206,0.22856248321431963
50382,0.10748012170819862,0.4112287724437448
50383,0.17925684858290694,0.488053886660027
50384,0.10490974778675195,0.22443432631957824
50385,0.07638159809265326,0.3816764639241269
50386,0.6248865431584989,0.5417483514773404
50387,0.09713554549432185,0.30133080904866577
50388,0.08790664754680652,0.22856248321431963
50389,0.07046212703515486,0.1781049480903783
50390,0.1251147338156073,0.5132279536509601
50391,0.10748012170819862,0.7953213284154294
50392,0.09713554549432185,0.1578972252237995
50393,0.11144253524554064,0.6790445326695973
50394,0.35625804933820987,0.5353958172056691
50395,0.660016162955826,0.45528132733869087
50396,0.07727782493664541,0.16054281561807546
50397,0.29972794185730744,0.5131586667575877
50398,0.10490974778675195,0.3376021300117912
50399,0.16325381369270472,0.8389158225143661
50400,0.09861086495210396,0.5143339271281689
50401,0.33360776184999225,0.4973568019799174
50402,0.09838499511696654,0.4681237818032696
50403,0.10681251730262385,0.26713670319833194
50404,0.10556686503757591,0.22808208724674087
50405,0.5020809031270161,0.6206611894457306
50406,0.33472597887059785,0.5951539899911222
50407,0.08330802888953309,0.3257389762483487
50408,0.18990183606540173,0.6835070340346405
50409,0.10085948187650863,0.5178466518731583
50410,0.08330802888953309,0.19091163097077418
50411,0.5933495633518676,0.6445661267254202
50412,0.19479881527596718,0.36416226356852094
50413,0.14792359426185275,0.2990323401438478
50414,0.10490974778675195,0.19707479035016864
50415,0.17042317657344427,0.3723688219979171
50416,0.08254466909189109,0.3267171811752131
50417,0.1403093855024029,0.5274801297837828
50418,0.37545548880843055,0.5420949207942424
50419,0.10490974778675195,0.22443432631957824
50420,0.10748012170819862,0.4112287724437448
50421,0.08348155677012724,0.1815804548324302
50422,0.10556686503757591,0.22808208724674087
50423,0.28674685224746177,0.7591967996868044
50424,0.5498174622813025,0.6853884528300442
50425,0.10006122892233617,0.7981571795917959
50426,0.09648194971686475,0.7764012461407769
50427,0.08348155677012724,0.1781049480903783
50428,0.5257136922081674,0.6044333871420849
50429,0.08348155677012724,0.4049754998318242
50430,0.08100334532000376,0.18214593594727593
50431,0.09415121567240549,0.22808208724674087
50432,0.10169339939829894,0.696089083950646
50433,0.1909446602332075,0.34533642175136825
50434,0.09038842377193247,0.22443432631957824
50435,0.7308755486755184,0.8090811513490869
50436,0.10068788608161619,0.8271831442592971
50437,0.10681251730262385,0.40619324185243616
50438,0.4479082888490211,0.6834922275384652
50439,0.3167870419905739,0.5143339271281689
50440,0.3084659703848968,0.5173065366573878
50441,0.6018466296330732,0.8315894409131555
50442,0.07492659954533239,0.15739253786552035
50443,0.345027135851717,0.647002124038553
50444,0.47437624472246964,0.8384916060509742
50445,0.5320641781882977,0.696821706893897
50446,0.1968656278425316,0.37915757927340477
50447,0.10748012170819862,0.27123578483593885
50448,0.33588917990789374,0.6858565994718717
50449,0.5536945098488673,0.5174378808502169
50450,0.5882368409036879,0.6105641671952243
50451,0.4592503548760567,0.718103499255681
50452,0.08636059682962065,0.4636972422642134
50453,0.5547060320241104,0.768746502049598
50454,0.09587975728374738,0.6474171877480627
50455,0.4463054147129817,0.677738513156682
50456,0.08625260950730697,0.17582920936750715
50457,0.08654341346978747,0.3102452814704764
50458,0.19217976630461242,0.8208329605616398
50459,0.37794749196902244,0.6889032620436316
50460,0.09891289432344873,0.32163062832351835
50461,0.595809209966403,0.6809249423349019
50462,0.201562085492065,0.49450269134215064
50463,0.088671826356583,0.30214151282923474
50464,0.08790664754680652,0.22856248321431963
50465,0.07113381014581967,0.2493178176709231
50466,0.10681251730262385,0.37915757927340477
50467,0.6061210036169109,0.6736783611713033
50468,0.07492659954533239,0.19279879413306422
50469,0.33083484535251234,0.6798724266835029
50470,0.07492659954533239,0.1781049480903783
50471,0.5278146203173211,0.7366726438272383
50472,0.18907818011435826,0.7196297555251048
50473,0.45093625932812414,0.6419332711684944
50474,0.6855586830093758,0.8363084638459177
50475,0.1554615884888756,0.7953213284154294
50476,0.08330802888953309,0.40998710016906026
50477,0.09527651579120554,0.5319657957583674
50478,0.09065964481631517,0.23225724666146638
50479,0.0884228580560112,0.20108442232230123
50480,0.18682851088639263,0.4973568019799174
50481,0.3254112161965445,0.7422553139400534
50482,0.2989032838859608,0.5561546165612906
50483,0.08152770072305741,0.2588052400689734
50484,0.13216561857857634,0.4280929376125175
50485,0.07638159809265326,0.22856248321431963
50486,0.1003582720639921,0.835398282374734
50487,0.08348155677012724,0.15739253786552035
50488,0.19921154550502382,0.7043338987521826
50489,0.18718159995916328,0.7566746362716932
50490,0.08330802888953309,0.1781049480903783
50491,0.08330802888953309,0.19957753174403045
50492,0.08589784467777464,0.20320710741363626
50493,0.09415121567240549,0.503247600822965
50494,0.18381151321372907,0.20083001906483702
50495,0.4706980219153655,0.7463499439816055
50496,0.18809105334739382,0.695348573447411
50497,0.18159464189786656,0.22856248321431963
50498,0.09038842377193247,0.40619324185243616
50499,0.10490974778675195,0.34602447304715744
50500,0.672591250106247,0.8086063976886142
50501,0.08348155677012724,0.1815804548324302
50502,0.11180402986369913,0.46591430809423573
50503,0.07031358562949602,0.17630450885161691
50504,0.29743525605542176,0.7745488372959722
50505,0.07046212703515486,0.1599866205672515
50506,0.10681251730262385,0.26713670319833194
50507,0.19370655067489112,0.19707479035016864
50508,0.08330802888953309,0.296610868100344
50509,0.5996133602484018,0.22443432631957824
50510,0.09870923057744628,0.6346165868271115
50511,0.08664866518754695,0.6838304171376169
50512,0.08330802888953309,0.32080196819067885
50513,0.30584944218742166,0.48752304337752367
50514,0.595809209966403,0.8074400311934514
50515,0.08348155677012724,0.1781049480903783
50516,0.4953422205111351,0.5669239060963789
50517,0.07638159809265326,0.2475948788777471
50518,0.10982327423032824,0.42936694066167047
